,Unnamed: 0,dataProvider1,dataProvider2,program1ProjectID,PTODate_orProxy_,systemSizeInDCSTC_KW_,totalInstalledCost___,Up_FrontCashIncentive___,customerSegment,is_expansion,is_multiphase,tracking_Y_N_,ground_mounted_Y_N_,hostCustomerZip__4_,hostCustomerCity,state,city_state_country,latitude,longitude,utilityServiceTerritory,x3rdPartyOwned_1_0_,installer_clean,self_install_Y_N_,azimuth_1,tilt_1,mod_manuf1_clean,mod_model1_clean,moduleQty_1,mod_manuf2_clean,mod_model2_clean,mod_manuf3_clean,mod_model3_clean,additionalModuleModels_Y_N_,mod_tech1,mod_tech2,mod_tech3,mod_BIPV1,mod_bifacial1,mod_nameplate_capacity1,mod_efficiency1,inv_manuf1_clean,inv_model1_clean,inverterQuantity_1,additionalInverterModels_Y_N_,inv_microinv1,inv_battery_hybrid1,inv_builtin_meter1,inv_outputcapacity1,dc_optimizer,ILR,TotalModuleQty
2936,2936,Arizona Public Service,-1,3039,16-Mar-10,3.0,-1.0,-1.0,RES,0,0,-1,-1,85281,Tempe,AZ,"Tempe, AZ, USA",33.4255056,-111.9400091,Arizona Public Service,0,SPECIFIED ELECTRICAL CONTRACTORS INC,0,-1.0,-1.0,Suntech Power,STP200-18/Ub-1,-1,-1,-1,-1,-1,-1,Poly,-1,-1,0,0,200.0,0.136054422,SMA America,SB4000US-12 [240V],-1.0,-1,0,-1,1,4.0,0,-1.0,-1.0
26358,26358,Arizona Public Service,-1,26557,11-Aug-14,7.75,-1.0,-1.0,RES,0,0,-1,-1,85338,Goodyear,AZ,"Goodyear, AZ, USA",33.4353672,-112.3576,Arizona Public Service,1,Tesla Energy,0,-1.0,-1.0,Trina Solar,TSM-250PxG5,-1,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,250.0,0.148814396,ABB,PVI-3.0-OUTD-S-US (208 V),-1.0,-1,0,0,0,3.0,0,-1.0,-1.0
588123,588123,California Public Utilities Commission,-1,SCE-INT-NST-144279,19-May-20,8.265204082,48755.2,0.0,RES,0,0,0,0,92223,BEAUMONT,CA,"BEAUMONT, CA, USA",33.9299925,-116.9763092,Southern California Edison,1,Vivint Solar,0,270.0,22.0,"Jinko Solar Co., Ltd",JKM320M-60HBL,18,-1,-1,-1,-1,0,Mono,-1,-1,0,0,320.0,0.197530864,SolarEdge Technologies,SE7600H-US [240V],1.0,0,0,0,1,7.616,1,1.085242133,35.19753086
343783,343783,CPS Energy,-1,11415,8-May-17,9.81,39220.0,7018.75,RES,0,0,-1,-1,78228,San Antonio,TX,"San Antonio, TX, USA",29.4246002,-98.4951405,CPS Energy,-1,Premier Solar Solutions,0,-1.0,-1.0,Trina Solar,TSM-265PD05.08,37,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,265.0,0.16374652,SolarEdge Technologies,SE10000A-US [240V],1.0,0,0,0,1,9.94,1,0.986921529,73.16374652
382434,382434,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,CS2-C22943-03865,5-Nov-10,5.52,28859.1,5000.0,RES,0,0,0,0,2054,Millis,MA,"Millis, MA, USA",42.1666775,-71.3585805,NSTAR (DBA EverSource),1,EDF Renewable Energy,0,250.0,34.0,Yingli Energy (China),YL320P-35b,24,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,320.0,0.164948454,SMA America,SB5000US [208V],1.0,0,0,-1,1,5.0,0,1.104,47.16494845
60984,60984,Arizona Public Service,-1,61239,13-May-17,3.2,-1.0,-1.0,RES,0,0,-1,-1,85375,Sun City West,AZ,"Sun City West, AZ, USA",33.6657535,-112.3550522,Arizona Public Service,0,Southface Solar Electric,0,-1.0,-1.0,LG Electronics,LG320N1C-G4,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,320.0,0.201562106,Enphase Energy,S280-60-LL-2-US,-1.0,-1,-1,-1,-1,-1.0,0,-1.0,-1.0
95479,95479,Arizona Public Service,-1,96031,20-Aug-19,10.675,-1.0,-1.0,RES,0,0,-1,-1,85367,Yuma,AZ,"Yuma, AZ, USA",32.665135,-114.4760316,Arizona Public Service,1,Titan Solar,0,-1.0,-1.0,Canadian Solar,CS6K-305MS,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,305.0,0.188157317,SolarEdge Technologies,SE10000A-US [208V],-1.0,-1,0,0,1,9.93,1,-1.0,-1.0
272422,272422,New York State Energy Research and Development Authority,-1,177990,24-Mar-20,6.48,34500.0,4944.0,RES,0,0,-1,-1,11228,brooklyn,NY,"brooklyn, NY, USA",40.6526006,-73.9497211,Consolidated Edison,0,Fuze Solar,0,-1.0,-1.0,LG Electronics,LG360Q1C-A5,18,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,360.0,0.215146299,Enphase Energy Inc.,IQ7PLUS-72-x-US [240V],18.0,-1,1,-1,0,0.29,0,1.24137931,35.2151463
371743,371743,Pennsylvania Department of Environmental Protection,-1,PSP-04705,17-Aug-11,7.59,39840.0,9487.5,RES,0,0,0,-1,17032,Halifax,PA,"Halifax, PA, USA",40.4691049,-76.9314571,PPL Electric Utilities,-1,I Need Solar. Com,0,180.0,30.0,Canadian Solar,CS6P-230P,33,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,230.0,0.142988941,Fronius International GmbH,IG PLUS 7.5-240,1.0,0,0,0,1,7.5,0,1.012,65.14298894
521140,521140,California Public Utilities Commission,-1,SCE-INT-NST-170513,28-Nov-20,8.25,23513.0,0.0,RES,0,0,0,0,90620,BUENA PARK,CA,"BUENA PARK, CA, USA",33.870413,-117.9962165,Southern California Edison,0,Orange County Solar,0,270.0,20.0,SANYO ELECTRIC CO LTD OF PANASONIC GROUP,VBHN330SA17,25,-1,-1,-1,-1,0,Mono,-1,-1,0,0,330.0,0.20625,SolarEdge Technologies,SE5000H-US [240V],1.0,0,0,0,1,5.052,1,-1.0,49.20625
566728,566728,California Public Utilities Commission,-1,SCE-INT-NST-152897,28-Jul-20,14.66009184,63415.0,0.0,RES,0,0,0,0,91302,CALABASAS,CA,"CALABASAS, CA, USA",34.1446643,-118.6440973,Southern California Edison,0,Green Convergence,0,152.0,26.0,SunPower,SPR-A410-G-AC,11,-1,-1,-1,-1,0,Mono,-1,-1,0,0,410.0,0.219251337,SunPower,SPR-A410-G-AC [240V],36.0,0,1,0,0,0.349,0,1.166833161,21.21925134
604775,604775,California Public Utilities Commission,-1,PGE-INT-118719789,25-Mar-20,18.8,70500.0,0.0,RES,0,0,0,0,93631,KINGSBURG,CA,"KINGSBURG, CA, USA",36.5138398,-119.5538929,Pacific Gas and Electric,0,Quality Homes Services,0,170.0,27.0,SunPower,SPR-A400-G-AC,47,-1,-1,-1,-1,0,Mono,-1,-1,0,0,400.0,0.213903743,SunPower,SPR-A400-G-AC [240V],47.0,0,1,0,0,0.349,0,1.146131805,93.21390374
511811,511811,California Public Utilities Commission,-1,SCE-INT-NST-175109,16-Dec-20,6.97,24185.9,0.0,RES,0,0,0,0,91790,WEST COVINA,CA,"WEST COVINA, CA, USA",34.0471735,-117.8963243,Southern California Edison,0,Sunpower Corp,0,180.0,18.0,SunPower,SPR-A410-G-AC,17,-1,-1,-1,-1,0,Mono,-1,-1,0,0,410.0,0.219251337,SunPower,SPR-A410-G-AC [240V],17.0,0,1,0,0,0.349,0,1.1747851,33.21925134
66259,66259,Arizona Public Service,-1,66521,24-Aug-17,6.0,-1.0,-1.0,RES,0,0,-1,-1,85375,Sun City West,AZ,"Sun City West, AZ, USA",33.6657535,-112.3550522,Arizona Public Service,0,Argent Solar Electric,0,-1.0,-1.0,Hanwha Q CELLS,Q.PEAK BLK-G4.1 300,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,300.0,0.179640719,SMA America,SB5.0-1SP-US-40 [208V],-1.0,-1,0,0,1,5.0,0,-1.0,-1.0
404855,404855,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-31437,25-Mar-15,10.29,50765.4,0.0,RES,0,0,0,0,2169,Quincy,MA,"Quincy, MA, USA",42.2509914,-71.0037374,National Grid,1,Vivint Solar,0,89.0,15.0,Trina Solar,TSM-245PA05,21,Trina Solar,TSM-245PA05,-1,-1,0,Multi-c-Si,Multi-c-Si,-1,0,0,245.0,0.151388292,Enphase Energy,M215-60-SIE-S2x [208V],21.0,0,1,-1,0,0.215,0,1.139534884,84.15138829
471734,471734,Los Angeles Department of Water & Power,-1,LADWP-09096,29-Oct-13,4.5,22050.0,1425.0,RES,0,0,0,-1,90065,Los Angeles,CA,"Los Angeles, CA, USA",34.0536909,-118.242766,Los Angeles Department of Water & Power,1,Tesla Energy,0,146.0,18.0,Trina Solar,TSM-250PA05.18,9,Trina Solar,TSM-250PA05.18,-1,-1,0,Multi-c-Si,Multi-c-Si,-1,0,0,250.0,0.154477849,Fronius International GmbH,IG 4000 NEG,1.0,0,0,-1,1,4.0,0,1.125,36.15447785
139670,139670,Connecticut Green Bank,-1,RPV-26275,8-Nov-17,6.27,27000.0,0.0,RES,0,0,0,0,6610,Bridgeport,CT,"Bridgeport, CT, USA",41.1670412,-73.2048348,United Illuminating,1,PosiGen,0,117.0,14.0,Silfab,SLA285M,4,Silfab,SLA285M,Silfab,SLA285M,0,Mono,Mono,Mono,0,0,285.0,0.174471993,SolarEdge Technologies,SE5000H-US [208V],1.0,0,0,0,1,4.979,1,1.259289014,40.17447199
408657,408657,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-37181,1-Jun-15,4.845,26744.4,0.0,RES,0,0,0,0,2368,Randolph,MA,"Randolph, MA, USA",38.0472916,-89.8107962,National Grid,1,Tesla Energy,0,190.0,15.0,Trina Solar,TSM-275PEG5,13,Trina Solar,TSM-275PEG5,-1,-1,0,Multi-c-Si,Multi-c-Si,-1,0,0,275.0,0.167200086,SolarEdge Technologies,SE5000H-US [240V],1.0,0,0,0,1,5.052,1,0.959026128,38.16720009
92051,92051,Arizona Public Service,-1,92597,9-May-19,11.34,-1.0,-1.0,RES,0,0,-1,-1,85260,Scottsdale,AZ,"Scottsdale, AZ, USA",33.4942189,-111.9260184,Arizona Public Service,1,Vivint Solar,0,-1.0,-1.0,Hanwha Q CELLS,Q.PEAK DUO BLK-G5 315,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,315.0,0.194444444,Enphase Energy,IQ6-60-X-US [240V],-1.0,-1,1,0,0,0.23,0,-1.0,-1.0
287578,287578,New York State Energy Research and Development Authority,-1,30755,19-Jun-15,9.5,35000.0,7600.0,RES,0,0,-1,-1,12594,Wingdale,NY,"Wingdale, NY, USA",41.6470383,-73.5681816,Central Hudson Gas and Electric,1,Kilowatt Systems LLC,0,-1.0,-1.0,Renesola America,JC250M-24/Bx,38,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,250.0,0.153668371,Enphase Energy,M215-60-2LL-S2x-NA [240V],38.0,-1,1,-1,0,0.215,0,1.162790698,75.15366837
602428,602428,California Public Utilities Commission,-1,PGE-INT-118744888,1-Apr-20,8.2654,25792.0,0.0,RES,0,0,0,0,93306,BAKERSFIELD,CA,"BAKERSFIELD, CA, USA",35.3738712,-119.0194639,Pacific Gas and Electric,0,Bland Solar And Air,0,180.0,21.0,"LONGi Green Energy Technology Co., Ltd.",LR6-60HPB-310M,26,-1,-1,-1,-1,0,Mono,-1,-1,0,0,310.0,0.191004313,Enphase Energy,IQ7PLUS-72-2-US [240V],26.0,0,1,0,0,0.29,0,1.096206897,51.19100431
586256,586256,California Public Utilities Commission,-1,SDGE-INT-267287,27-May-20,10.08,25000.0,0.0,RES,0,0,0,0,92020,EL CAJON,CA,"EL CAJON, CA, USA",32.7947731,-116.962526,San Diego Gas and Electric,0,Self,1,180.0,20.0,Hanwha Q CELLS,Q.PEAK DUO L-G6.3 420,24,-1,-1,-1,-1,0,Mono,-1,-1,0,0,420.0,0.201438849,SolarEdge Technologies,SE10000H-US [240V],1.0,0,0,0,0,9.994,1,1.008605163,47.20143885
547924,547924,California Public Utilities Commission,-1,SCE-INT-NST-158930,19-Sep-20,14.26,56999.0,0.0,RES,0,0,0,0,92266,PALO VERDE,CA,"PALO VERDE, CA, USA",33.427043,-114.7273957,Southern California Edison,0,Stephen Griffin Construction,0,180.0,18.0,"S-Energy Co., Ltd.",SN310M-10T,46,-1,-1,-1,-1,0,Mono,-1,-1,0,0,310.0,0.192803336,SolarEdge Technologies,SE11400H-US [240V],1.0,0,0,0,0,11.393,1,1.251645747,91.19280334
328806,328806,CPS Energy,-1,2982,12-Dec-14,9.3,32433.78,13371.54,RES,0,0,-1,-1,78216,San Antonio,TX,"San Antonio, TX, USA",29.4246002,-98.4951405,CPS Energy,-1,"CIRCULAR ENERGY, LP",0,-1.0,-1.0,LG Electronics,LG300N1C-G3,31,-1,-1,-1,-1,0,Mono,-1,-1,0,0,300.0,0.188964475,SolarEdge Technologies,SE7600A-US [240V],1.0,0,0,1,1,7.616,1,1.221113445,61.18896448
517545,517545,California Public Utilities Commission,-1,SCE-INT-NST-172484,6-Dec-20,6.254040816,25916.0,0.0,RES,0,0,0,0,91792,WEST COVINA,CA,"WEST COVINA, CA, USA",34.0471735,-117.8963243,Southern California Edison,1,Bright Planet Solar,0,154.0,23.0,"LONGi Green Energy Technology Co., Ltd.",LR6-60HPB-310M,4,-1,-1,-1,-1,0,Mono,-1,-1,0,0,310.0,0.191004313,SolarEdge Technologies,SE5000H-US [240V],1.0,0,0,0,1,5.052,1,1.237933653,7.191004313
304966,304966,MA DOER,-1,SMAES_01527,9-May-19,9.28,22882.0,0.0,-1,0,0,0,-1,2186,Milton,MA,"Milton, MA, USA",30.6324149,-87.0396881,Eversource MA East,1,Sunrun Inc.,0,256.0,16.0,REC Solar,REC290TP2 BLK,14,REC Solar,REC290TP2 BLK,-1,-1,0,Multi-c-Si,Multi-c-Si,-1,0,0,290.0,0.173138463,SolarEdge Technologies,SE7600A-US [240V],1.0,0,0,1,1,7.616,1,1.218487395,64.17313846
226197,226197,New York State Energy Research and Development Authority,-1,159488,5-Dec-18,8.64,38188.8,1892.0,RES,0,0,-1,-1,10302,Staten Island,NY,"Staten Island, NY, USA",40.5834557,-74.1496048,Consolidated Edison,1,Sunpower Corp,0,-1.0,-1.0,SunPower,SPR-X22-360-D-AC,24,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,360.0,0.220762194,SunPower,SPR-X22-360-D-AC [240V],24.0,-1,1,0,0,0.32,0,1.125,47.22076219
349842,349842,New Hampshire Public Utilities Commission,-1,140510,4-Dec-15,7.2,33330.0,3750.0,RES,0,0,0,1,3077,Raymond,NH,"Raymond, NH, USA",43.0361961,-71.1833951,Public Service Co of NH,0,ReVision Energy,0,180.0,30.0,LG Electronics,LG300N1C-A3,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,300.0,0.188964475,Sunna Tech,SUNNA 5000TL-US-240,-1.0,-1,0,0,1,5.0,0,-1.0,-1.0
419193,419193,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-48128,9-Sep-15,8.58,40326.0,0.0,RES,0,0,0,0,2338,Halifax,MA,"Halifax, MA, USA",42.7822864,-72.74429764,National Grid,1,Vivint Solar,0,147.0,43.0,Trina Solar,TSM-260PD05,33,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,260.0,0.160656963,SolarEdge Technologies,SE7600A-US [240V],1.0,0,0,1,1,7.616,1,1.12657563,65.16065696
487240,487240,Los Angeles Department of Water & Power,-1,LADWP-28435,27-Jun-17,3.924,18188.0,853.0,RES,0,0,0,-1,91042,Tujunga,CA,"Tujunga, CA, USA",34.252225,-118.2884105,Los Angeles Department of Water & Power,0,Sunpro Solar (CA),0,180.0,18.0,SunPower,SPR-E20-327-C-AC,12,-1,-1,-1,-1,0,Mono,-1,-1,0,0,327.0,0.200525659,SunPower,SPR-E20-327-C-AC [208V],12.0,0,1,-1,0,0.32,0,1.021875,23.20052566
440024,440024,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-70275,27-Sep-16,10.46,57949.0,0.0,RES,0,0,0,0,1453,Leominster,MA,"Leominster, MA, USA",42.5267443,-71.7614891,National Grid,0,New England Clean Energy,0,180.0,30.0,SunPower,SPR-E20-327-C-AC,32,-1,-1,-1,-1,0,Mono,-1,-1,0,0,327.0,0.200525659,SolarEdge Technologies,SE10000A-US [240V],1.0,0,0,0,1,9.94,1,1.052313883,63.20052566
225437,225437,New York State Energy Research and Development Authority,-1,112535,7-Jun-18,4.88,16104.0,1708.0,RES,0,0,-1,-1,14744,Houghton,NY,"Houghton, NY, USA",42.4215115,-78.16402597,Rochester Gas and Electric,0,Freedom Forever,0,-1.0,-1.0,Vikram Solar,SOMERA VSM.60.305.05,16,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,305.0,0.194334357,Altenergy Power System Inc.,YC500A (240V),8.0,-1,1,0,0,0.5,0,1.22,31.19433436
546270,546270,California Public Utilities Commission,-1,SDGE-INT-278098,24-Sep-20,4.96,21662.0,0.0,RES,0,0,0,0,91950,NATIONAL CITY,CA,"NATIONAL CITY, CA, USA",32.6781085,-117.0991967,San Diego Gas and Electric,1,REC COMMERCIAL CORP,0,251.0,18.0,"LONGi Green Energy Technology Co., Ltd.",LR6-60HPB-310M,16,-1,-1,-1,-1,0,Mono,-1,-1,0,0,310.0,0.191004313,Enphase Energy,IQ7-60-2-US [240V],16.0,0,1,0,0,0.24,0,1.291666667,31.19100431
500180,500180,Utah Office of Energy Development,-1,-1,24-Apr-18,8.132,28465.0,0.0,RES,0,0,-1,-1,84532,MOAB,UT,"MOAB, UT, USA",38.5738096,-109.5462146,-1,-1,-1,-1,-1.0,-1.0,Jinko Solar,JKM285M-60-V,-1,-1,-1,-1,-1,-1,Mono,-1,-1,-1,0,285.0,0.180379747,SolarEdge Technologies Ltd.,SE3800H-US [240V],-1.0,-1,0,0,1,3.747,1,-1.0,-1.0
494803,494803,Utah Office of Energy Development,-1,-1,15-Mar-17,6.36,32436.0,0.0,RES,0,0,-1,-1,84318,Hyde Park,UT,"Hyde Park, UT, USA",41.79897,-111.81914,-1,-1,-1,-1,-1.0,-1.0,"ZNSHINE PV-TECH Co., Ltd.",ZXM6-60-265/M,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,265.0,0.161901271,-1,-1,-1.0,-1,-1,-1,-1,-1.0,0,-1.0,-1.0
157188,157188,Connecticut Green Bank,-1,RPV-50195,24-Jun-20,6.72,21893.03,0.0,RES,0,0,0,0,6365,Preston,CT,"Preston, CT, USA",41.6791805,-73.35574608,Eversource,1,Trinity Solar,0,66.0,30.0,REC Solar,REC320NP Black,21,-1,-1,-1,-1,0,Mono,-1,-1,0,0,320.0,0.197897341,SolarEdge Technologies,SE5000H-US (240V),1.0,0,0,0,1,5.0,1,1.344,41.19789734
394251,394251,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,CS2-SR25630-18477,22-May-14,7.7,29394.0,2000.0,COM,0,0,0,-1,1603,Worcester,MA,"Worcester, MA, USA",42.2625621,-71.8018877,National Grid,-1,Endless Mtn. Solar Services,0,177.0,45.0,SolarWorld Americas Inc,Sunmodule Bisun SWA 275 duo,28,-1,-1,-1,-1,0,Mono,-1,-1,0,1,275.0,0.169753086,Enphase Energy,M215-60-SIE-S2x [208V],28.0,0,1,-1,0,0.215,0,1.279069767,55.16975309
123331,123331,Connecticut Green Bank,-1,RPV-04972,17-Dec-15,3.0,14400.0,0.0,RES,0,0,0,0,6052,New Britain,CT,"New Britain, CT, USA",41.6612104,-72.7795419,Eversource,1,Tesla Energy,0,185.0,26.0,Canadian Solar,CS6P-250PX,6,Canadian Solar,CS6P-250PX,-1,-1,0,Multi-c-Si,Multi-c-Si,-1,0,0,250.0,0.161416853,SolarEdge Technologies,SE3000H-US [240V],1.0,0,0,0,1,2.962,1,1.012829169,24.16141685
463417,463417,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,NFG-SR25630-96559,21-Nov-18,5.95,29325.0,0.0,RES,0,0,0,0,2539,Edgartown,MA,"Edgartown, MA, USA",41.3890052,-70.5133599,NSTAR (DBA EverSource),0,Solar Rising,0,195.0,23.0,LG Electronics,LG350Q1C-A5,17,-1,-1,-1,-1,0,Mono,-1,-1,0,0,350.0,0.209170013,SolarEdge Technologies,SE7600A-US [240V],1.0,0,0,1,1,7.616,1,0.78125,33.20917001
280655,280655,New York State Energy Research and Development Authority,-1,15254,3-Oct-14,10.25,51250.0,7483.0,RES,0,0,-1,-1,12553,New Windsor,NY,"New Windsor, NY, USA",41.4767605,-74.0237519,Central Hudson Gas and Electric,1,Tesla Energy,0,-1.0,-1.0,Yingli Energy (China),YL250P-29b,41,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,250.0,0.153045608,SolarEdge Technologies,SE5000H-US [240V],2.0,-1,0,0,1,5.052,1,1.014449723,81.15304561
387456,387456,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,CS2-C22943-09999,29-May-13,4.23,19500.0,1692.0,RES,0,0,0,-1,2176,Melrose,MA,"Melrose, MA, USA",42.4564323,-71.064182,National Grid,0,1St Light Energy,0,150.0,40.0,Aleo Solar,S79y275,18,-1,-1,-1,-1,0,Mono,-1,-1,0,0,275.0,0.167336011,Fronius International GmbH,IG 4000 NEG,1.0,0,0,-1,1,4.0,0,1.0575,35.16733601
382243,382243,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,CS2-C22943-03623,2-Aug-10,4.8,34682.0,9600.0,RES,0,0,0,0,1430,Ashburnham,MA,"Ashburnham, MA, USA",42.6480766,-71.9206964,Other,0,"Moss Hollow Solar, LLC",0,180.0,0.0,Suntech Power,STP200-18/Ub-1,24,-1,-1,-1,-1,0,Poly,-1,-1,0,0,200.0,0.136054422,PV Powered,PVP5200,1.0,0,0,0,1,5.2,0,0.923076923,47.13605442
39303,39303,Arizona Public Service,-1,39552,22-Jan-16,9.156,-1.0,-1.0,RES,0,0,-1,-1,85338,Goodyear,AZ,"Goodyear, AZ, USA",33.4353672,-112.3576,Arizona Public Service,1,Solar Topps LLC,0,-1.0,-1.0,SunPower,SPR-327NE-WHT-D,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,327.0,0.200525659,SMA America,SB7700TL-US-22-240V,-1.0,-1,0,0,1,7.0,0,-1.0,-1.0
234467,234467,New York State Energy Research and Development Authority,-1,59190,8-Aug-16,4.96,15748.0,2170.0,RES,0,0,-1,-1,13057,East Syracuse,NY,"East Syracuse, NY, USA",43.0653446,-76.0785332,National Grid,0,"Alternative Power Solutions Of Ny, LLC",0,-1.0,-1.0,AXITEC,AC-310P/156-72S,16,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,310.0,0.160092213,Altenergy Power System Inc.,YC500A (240V),8.0,-1,1,0,0,0.5,0,1.24,31.16009221
201570,201570,New York State Energy Research and Development Authority,-1,57763,10-May-16,5.98,33488.0,730.0,RES,0,0,-1,-1,11740,Greenlawn,NY,"Greenlawn, NY, USA",40.860761,-73.36358455,Long Island Power Authority,1,Tesla Energy,0,-1.0,-1.0,REC Solar,REC260PE Z-LINK,23,-1,-1,-1,-1,-1,Multi-c-Si,-1,-1,0,0,260.0,0.163846924,Power-One,PVI-5000-OUTD-US-Z-A (240V),1.0,-1,0,0,0,5.0,0,1.196,45.16384692
281737,281737,New York State Energy Research and Development Authority,-1,120109,28-Dec-18,23.63,92137.5,8269.0,RES,0,0,-1,-1,12866,SARATOGA SPRINGS,NY,"SARATOGA SPRINGS, NY, USA",43.0821793,-73.7853915,National Grid,0,Tesla Energy,0,-1.0,-1.0,SolarCity Corp,SC315B2,75,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,315.0,0.196875,Delta Electronics,SOLIVIA 7.6 NA G4 TL [240V],3.0,-1,0,0,1,7.6,0,1.036403509,149.196875
102070,102070,Arizona Public Service,-1,102642,3-Feb-20,19.175,-1.0,-1.0,RES,0,0,-1,-1,85086,Anthem,AZ,"Anthem, AZ, USA",33.857492,-112.1135941,Arizona Public Service,0,Rooftop Solar,0,-1.0,-1.0,Hanwha Q CELLS,Q.PEAK DUO-G5 325,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,325.0,0.198655257,Enphase Energy,IQ7PLUS-72-2-US [240V],-1.0,-1,1,0,0,0.29,0,-1.0,-1.0
384109,384109,Massachusetts Clean Energy Center,Massachusetts Department of Energy Resources,CS2-C22943-05813,22-May-12,4.5,20610.0,3375.0,RES,0,0,0,0,2748,Dartmouth,MA,"Dartmouth, MA, USA",41.6332267,-70.9879928,NSTAR (DBA EverSource),0,Rexel Energy Solutions,0,220.0,14.0,Hanwha SolarOne (Qidong),SF220-30-P225,20,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,225.0,0.136198547,Enphase Energy,M215-60-SIE-S2x [208V],20.0,0,1,-1,0,0.215,0,1.046511628,39.13619855
468756,468756,Los Angeles Department of Water & Power,-1,LADWP-05325,13-Mar-14,5.04,25704.0,4171.0,RES,0,0,0,-1,90039,Los Angeles,CA,"Los Angeles, CA, USA",34.0536909,-118.242766,Los Angeles Department of Water & Power,1,Tesla Energy,0,150.0,4.0,Trina Solar,TSM-240PA05,7,Trina Solar,TSM-240PA05,Trina Solar,TSM-240PA05,1,Multi-c-Si,Multi-c-Si,Multi-c-Si,0,0,240.0,0.148298735,Power-One,PVI-3.8-1-OUTD-X-US-Y (240 V),1.0,1,0,0,1,3.8,0,-1.0,31.14829874
469507,469507,Los Angeles Department of Water & Power,-1,LADWP-06228,31-May-13,5.39,23662.0,4829.0,RES,0,0,0,-1,90065,Los Angeles,CA,"Los Angeles, CA, USA",34.0536909,-118.242766,Los Angeles Department of Water & Power,1,Verengo Inc,0,212.0,10.0,Yingli Energy (China),YL245P-29b,22,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,245.0,0.149984695,KACO,BLUEPLANET 5002XI [240V],1.0,0,0,-1,1,5.0,0,1.078,43.1499847
149199,149199,Connecticut Green Bank,-1,RPV-38849,10-Apr-19,10.71,38003.77,0.0,RES,0,0,0,0,6040,Manchester,CT,"Manchester, CT, USA",41.7834017,-72.5231973,Eversource,1,Trinity Solar,0,84.0,23.0,Hanwha Q CELLS,Q.PEAK DUO BLK-G5 315,23,Hanwha Q CELLS,Q.PEAK DUO BLK-G5 315,-1,-1,0,Mono,Mono,-1,0,0,315.0,0.194444444,SolarEdge Technologies,SE10000H-US (240V),1.0,0,0,0,1,10.0,1,1.071,68.19444444
129105,129105,Connecticut Green Bank,-1,RPV-12218,16-Jul-15,8.58,29272.88,0.0,RES,0,0,0,0,6489,Southington,CT,"Southington, CT, USA",41.6005435,-72.8782941,Eversource,1,Trinity Solar,0,170.0,40.0,Trina Solar,TSM-260PD05.08,33,-1,-1,-1,-1,0,Multi-c-Si,-1,-1,0,0,260.0,0.160656963,SolarEdge Technologies,SE7600A-US (240V),1.0,0,0,0,1,7.6,1,1.128947368,65.16065696
495387,495387,Utah Office of Energy Development,-1,-1,13-Jun-17,4.06,16240.0,0.0,RES,0,0,-1,-1,84025,Farmington,UT,"Farmington, UT, USA",40.9804423,-111.8874688,-1,-1,-1,-1,-1.0,-1.0,Hanwha Q CELLS,Q.PEAK BLK-G4.1 290,-1,-1,-1,-1,-1,-1,Mono,-1,-1,0,0,290.0,0.173652695,SolarEdge Technologies,SE3000H-US [240V],-1.0,-1,0,0,1,2.962,1,-1.0,-1.0
